Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-03-31,91750,1057259.5,-0.037657054970184456,0.03556485250884478,-0.04169465103416792,0.03974853451298044,0.0006058040742223647,0,2016,0.0,0,0.44590333
2016-03-31,91757,504026.72,-0.020340576010865363,-0.006045200161622355,0.01901457074669821,-0.009068810662730686,8.40674379757221e-05,0,2016,0.0,1,0.53691524
2016-03-31,91815,599374.25,-0.0712098329198475,-0.007367061258696905,0.2805415311901833,-7.322202978388148e-07,0.0007285140740277793,0,2016,0.0,1,0.50576764
2016-05-31,91822,910923.2,0.008903733898405708,-0.010959789666694864,0.035584409313479615,0.06027266923616548,0.0002648116545949163,1,2016,1.0,1,0.52417856
2016-08-31,91822,932551.1,0.002007253473778059,-0.020734691233740277,0.0838435535001425,-0.015383985586641558,0.00020444792862371234,1,2016,1.0,0,0.45230803
2016-04-29,91826,112347.0,0.018518445591547472,0.11728464312305276,0.28086934014839016,0.19444543786177393,0.0008387605696463905,1,2016,1.0,1,0.5124906
2016-01-29,91827,62422.934,-0.043908749089912935,-0.0073242553635591845,0.08274280487243035,-0.0073242553635591845,0.00035248522711243176,0,2016,0.0,1,0.48233122
2016-12-30,91827,51640.25,0.018455697623682266,0.02776532238942475,0.08039088882921952,0.02776532238942475,0.00011361146395795304,1,2016,1.0,1,0.5131145
2016-08-31,91828,127606.5,0.0007412642132014202,-0.009313647149554183,0.016986689601001803,-0.0004242185054271763,4.523128893062758e-05,1,2016,1.0,0,0.4607888
2016-11-30,91828,107785.836,0.0053115408916697415,0.002545710755303743,0.08672905248929341,-0.00533129089410056,4.6907161534074755e-05,1,2016,1.0,1,0.555995
2016-08-31,91836,49769.06,-0.04334025179488732,-0.012687406041185567,0.3858289087858191,-0.017972490356647275,0.0008847193815463206,0,2016,0.0,1,0.5142406
2016-10-31,91856,272351.94,-0.02346532311856142,-0.032491616292093406,0.03662293481156187,-0.04332190513931966,4.8484766991402416e-05,0,2016,0.0,1,0.5031812
2016-07-29,91858,98532.72,-0.0034964894636626553,0.061907528599748574,0.09773347641253127,0.05648681878602346,0.00010316210836276497,0,2016,0.0,1,0.49663663
2016-10-31,91875,210368.86,-0.013708898726010221,0.01980435968339811,0.05998836141467634,0.017518978113347572,4.114354624451778e-05,0,2016,0.0,1,0.5042914
2016-05-31,91901,84836.0,0.04500032245451058,0.004999161470103042,0.1874985220341392,0.042499299849832584,0.0005458549209896106,1,2016,1.0,1,0.51721436
2016-03-31,91905,17441.05,0.001051972615539798,-0.010526237835266072,0.305262400135641,-0.028420870824015343,0.0029884681818578753,1,2016,1.0,1,0.5203205
2016-09-30,91929,104266.8,0.06666632914581516,0.2934354830679884,0.36818409144527675,0.2964660024048167,0.00044051327214015526,1,2016,1.0,0,0.4787451
2016-09-30,91937,38497790.0,-0.0310349735161346,0.05629308973778291,0.24828729933958793,0.0644265465287639,0.00026855886201575247,0,2016,0.0,1,0.51284933
2016-01-29,91938,459749.75,0.020991091602552414,0.02248814731866089,0.19598445367586725,0.02248814731866089,0.0002623167022303987,1,2016,1.0,1,0.5135401
2016-08-31,91938,533651.7,0.038993064938230404,0.0390489362466242,-0.08697604837768891,0.032619301429130276,9.326752534936302e-05,1,2016,1.0,0,0.45557567
2016-01-29,91953,37778364.0,,,,,,0,2016,0.0,1,0.50128895
2016-10-31,91953,40724220.0,,,,,,0,2016,0.0,1,0.48533458
2016-11-30,92007,907776.0,0.03624162550607801,0.024050350379202445,0.08442717061867366,0.021653048508964545,6.44961629691456e-05,1,2016,1.0,1,0.52026975
2016-01-29,92010,116839.55,-0.0707804548277502,-0.08537166088318926,-0.032027644646209885,-0.08537166088318926,0.00036958128047817477,0,2016,0.0,1,0.5178697
2016-05-31,92016,129161.5,0.009031699872105836,0.016470823325203776,0.08080793960407195,0.020369671037435033,6.123421419834997e-05,1,2016,1.0,1,0.5067314
2016-07-29,92016,133993.81,0.013688579738319051,0.03246844333820942,0.02964311236174244,0.0457148851432283,3.717627811583849e-05,1,2016,1.0,1,0.54125446
2016-01-29,92020,132465.6,3.208074552674134e-07,-0.011110447297947745,0.4722210948289882,-0.011110447297947745,0.00670977209881069,1,2016,1.0,0,0.45158088
2016-01-29,92032,15972.852,0.08433738514807176,0.36546206957355243,0.6465814885139995,0.36546206957355243,0.006044705782799638,1,2016,1.0,1,0.5258722
2016-09-30,92034,3873093.5,-0.012370337863029102,-0.019585268496870256,0.1042955643090755,-0.03006688239137012,0.0005099120442446626,0,2016,0.0,1,0.518357
2016-01-29,92035,247586.44,-0.09701507689304212,0.07462632943687653,0.06716307826789691,0.07462632943687653,0.0025992832597225715,0,2016,0.0,1,0.48565656
2016-07-29,92035,347871.56,-0.06020045333944779,0.458195102233357,0.4581916130668966,0.46153834953781003,0.0009091891338305783,0,2016,0.0,1,0.48741505
2016-08-31,92035,573291.56,0.05949620513464482,0.011440524908374217,-0.15560872921316404,0.022881940126137756,0.001749175250443035,1,2016,1.0,1,0.4935122
2016-11-30,92043,2496335.8,0.04847501609547966,-0.014161470909053286,0.0023790064438107272,-0.005719735584447383,0.0002857515281730605,1,2016,1.0,1,0.536881
2016-07-29,92050,2025759.0,0.2195532755460219,0.18507740404068684,0.14890784352834885,0.1960982856301554,0.00037080203247265704,1,2016,1.0,1,0.5317225
2016-10-31,92093,96132.4,-0.13669000364649864,-0.16264118472596512,0.009216050762245409,-0.15532769283336167,0.0003115510595127369,0,2016,0.0,1,0.5254905
2016-04-29,92111,193079.95,-0.052440565354483826,0.060866627696750664,-0.04267674673606692,0.02635239283126456,0.0004832395816781413,0,2016,0.0,1,0.5178793
2016-07-29,92118,-149028.0,0.16363684443803672,-0.007270398316588156,0.04727387017799711,0.10182135569465212,0.002411771494677161,1,2016,1.0,1,0.5010688
2016-01-29,92143,364679.16,-0.14658006332400142,-0.10504999010254357,-0.0757318550010706,-0.10504999010254357,0.0023712571707652686,0,2016,0.0,0,0.47053164
2016-09-30,92144,13219677.0,-0.022657881025065496,-0.01510438641117895,0.07144772738747185,-0.02403049535713453,0.0001051667083058644,0,2016,0.0,1,0.48640817
2016-01-29,92171,198544.45,-0.0255218004155775,-0.013921286905071772,0.057209256971036515,-0.013921286905071772,0.000278130845438697,0,2016,0.0,0,0.46274158
2016-10-31,92174,76897.92,-0.00826563990510798,0.0645332484122263,0.10600606280870895,0.053472747961223366,0.00047278291283051657,0,2016,0.0,1,0.49987307
2016-06-30,92184,757900.44,0.039739105177257095,0.07704516898763591,0.10259239446065704,0.07704516898763591,0.0005298684450075418,1,2016,1.0,1,0.4828913
2016-09-30,92185,40993.1,-0.006329237863140769,-0.056962857552357415,-0.43038088517181916,-0.056962857552357415,0.0015877377662975773,0,2016,0.0,0,0.4649859
2016-12-30,92185,26770.973,0.22633516752818683,0.10846361715338237,0.16799374089057517,0.10846361715338237,0.0015809425448570684,1,2016,1.0,0,0.45185238
2016-08-31,92195,1163271.2,-0.0019898033071324983,-0.03448382236840375,0.14858116245256414,-0.024537074706442952,0.00010718743931072289,0,2016,0.0,1,0.51518214
2016-03-31,92205,50602.543,-0.10165264914474392,0.26278836485443646,-0.02381844199640748,0.314590469157495,0.02819943793945825,0,2016,0.0,0,0.44110405
2016-02-29,92210,951285.56,0.04001592097753082,-0.009265832427331366,-0.005013191247606796,0.012342070751747647,0.0004298132665852314,1,2016,1.0,1,0.50771356
2016-07-29,92213,13065.49,-0.06311596911984563,-0.02967423135400804,-0.1632062823826399,0.08011799814142928,0.0017013183935771397,0,2016,0.0,0,0.47831112
2016-02-29,92220,1872625.9,0.01744226472236643,0.07875332965475423,0.30998957309293473,0.10570868915916032,0.0005164386901153029,1,2016,1.0,0,0.47078323
2016-12-30,92220,3382671.2,0.020920336119866656,0.09169342017655646,0.3878356125651834,0.09169342017655646,0.00013024992685678312,1,2016,1.0,1,0.522559
2016-06-30,92228,51896.88,0.054420866630000786,0.07482599467406459,,0.07482599467406459,0.002071319923802451,1,2016,1.0,0,0.47570735
2016-11-30,92248,64006.336,0.03835709563951073,-0.01835928077743243,0.011091242229223752,-0.009270269358150784,0.003482780630169349,1,2016,1.0,1,0.4967261
2016-08-31,92262,154030.8,0.26190492130731724,0.053574028027952636,-0.22023356046659148,0.059526721286310647,0.0028925439847953993,1,2016,1.0,1,0.4813511
2016-02-29,92293,3318350.0,0.101403433287379,0.06172588798648415,0.064133186324004,0.05170593086990216,0.0007799040050662742,1,2016,1.0,1,0.5322518
2016-03-31,92294,77260.17,-0.050802392884642056,0.07727151006064559,0.14973448006887535,0.08395597978057179,0.00149571762387135,0,2016,0.0,1,0.48903802
2016-10-31,92301,296289.62,0.007326731388231256,0.14896200485965272,0.03418953678964343,0.15995067747413017,0.0004323208334564237,1,2016,1.0,0,0.46351
2016-04-29,92303,183348.88,-0.02639281682574346,-0.00439930233534469,0.02588500340943667,-0.02639311734745453,9.094371282930254e-05,0,2016,0.0,1,0.5522531
2016-03-31,92314,873655.5,-0.07629198270944892,-0.046184283872165,-0.1462595957244307,-0.07587942856237284,0.0012928531021449005,0,2016,0.0,1,0.4901293
2016-05-31,92322,14552639.0,0.026480350599728197,0.013735153398494404,0.17583236941717018,0.045622479877321265,0.0006882446837454578,1,2016,1.0,1,0.5014915
2016-06-30,92375,184769.22,-0.014184909224754572,0.24113411487473213,-0.28368636419236093,0.24113411487473213,0.002488381243546717,0,2016,0.0,0,0.46981454
2016-08-31,92380,71394.3,-0.023189238939941847,-0.12173835855808679,-0.2898543502848807,-0.10434702153425413,0.02858987399337186,0,2016,0.0,0,0.47108868
2016-03-31,92384,24170.85,-0.010100961162577415,-0.050505107078007594,-0.09090734706501125,-0.04383870343480245,0.0008987023126646254,0,2016,0.0,1,0.49756342
2016-07-29,92385,3150109.5,-0.014303436340078135,-0.029798854002403563,-0.045282487952742034,-0.01728428361292722,5.617781425610432e-05,0,2016,0.0,1,0.54641855
2016-09-30,92385,2994293.5,-0.06833721792815406,-0.027585189866327298,0.1015697678295,-0.01755375868498832,0.0001219473358375273,0,2016,0.0,1,0.5190393
2016-01-29,92402,7068216.0,-0.051568430311671576,0.02762341449244432,0.10703989435695793,0.02762341449244432,0.00015072178230978229,0,2016,0.0,1,0.48762858
2016-02-29,92405,797231.6,0.054545984655523405,-0.08636263325925742,-0.11363576061290581,-0.01136335074847361,0.004035062643156406,1,2016,1.0,0,0.47837543
2016-10-31,92426,106342.4,-0.0546867964806127,0.33593618013782955,0.22265529076765733,0.32031107057493724,0.0007492180987021739,0,2016,0.0,0,0.44985968
2016-10-31,92441,53787.5,-0.0053444543287564095,-0.021098750687280843,0.06369471176634778,-0.02300662922219132,6.919426968350067e-05,0,2016,0.0,0,0.4507661
2016-02-29,92448,25597.96,0.012631333955837709,-0.2118171205713325,-0.3005521050253167,-0.23791593859203208,0.005221488051582579,1,2016,1.0,1,0.48814917
2016-09-30,92448,16905.582,0.05538826339072922,-0.04777023866247099,-0.17457541548188404,-0.04777023866247099,0.0014381162143459734,1,2016,1.0,1,0.5210279
2016-08-31,92469,1790518.2,0.015995211645154495,0.09649221933169749,0.3095960234980424,0.1308058468434634,0.00022224163741937523,1,2016,1.0,1,0.55403227
2016-04-29,92472,34715.88,0.015968917218215806,-0.14098380867482685,-0.28881384298445867,-0.08676012962980773,0.00040950941342870453,1,2016,1.0,0,0.47422674
2016-12-30,92492,1444480.0,0.011783153339088859,0.017419227329306786,0.08401696588100749,0.017419227329306786,6.582405693209466e-05,1,2016,1.0,0,0.46835965
2016-05-31,92493,463927.1,0.015164033933050769,-0.021902286915612246,-0.03117130265736945,0.05223445461269516,0.0011922787559950389,1,2016,1.0,1,0.48781136
2016-06-30,92502,2155543.5,-0.0026365547520686983,0.11023286786149433,0.19672879017697542,0.11023286786149433,0.0008722002231675584,0,2016,0.0,0,0.4531414
2016-11-30,92506,519614.16,0.018851458574288493,-0.019746902634806163,-0.16202553568192757,-0.07091415381107458,0.0005068382461701178,1,2016,1.0,1,0.5633432
2016-02-29,92520,64186.1,-0.02371583406870159,-0.001956038773017088,-0.0019735496070943936,0.025692219709399167,0.0030680365364345588,0,2016,0.0,0,0.44582644
2016-04-29,92523,787959.5,-0.0034204666799670935,0.025990752739010192,0.048662259159280685,0.025990752739010192,7.968725107756786e-05,0,2016,0.0,1,0.5334146
2016-09-30,92529,121913.12,0.003709621768146043,0.0008057414879292235,0.03540439485074964,0.002294940431263104,1.13518123068913e-05,1,2016,1.0,1,0.5194631
2016-12-30,92530,4104375.8,0.03499564568022184,0.03237085846087817,-0.045494558979529365,0.03237085846087817,0.0004391825506331265,1,2016,1.0,1,0.5209909
2016-11-30,92545,658.98,-0.047617443854568786,0.09523981062830744,-0.10301522432744548,0.142858647114805,0.0016581937787819262,0,2016,0.0,0,0.46323738
2016-02-29,92570,1858162.8,0.0779741878332969,0.11447682451654573,-0.05859759294889455,0.13789723023635925,0.0009870315411679024,1,2016,1.0,1,0.5502018
2016-07-29,92583,12281.097,-0.0031178038124185514,-0.007407929075215702,-0.047456230676694355,0.11273239310771044,0.0014207414271136102,0,2016,0.0,1,0.5185816
2016-02-29,92586,1846394.0,0.058646227983069066,0.08084509746655755,0.08714529422074402,0.08194173466204169,0.0001848018510724248,1,2016,1.0,1,0.49437737
2016-12-30,92593,429993.6,-0.026331075743348475,-0.060905161461689894,-0.0872098495807263,-0.060905161461689894,0.00027246824006169507,0,2016,0.0,1,0.514865
2016-02-29,92596,659250.9,0.06204947011847728,0.07647989215233997,0.26840063218061117,0.1356436614331109,0.0013051457364085855,1,2016,1.0,1,0.4849493
2016-05-31,92602,153078740.0,0.018039457571275674,0.008682453948707591,0.024960169724486114,0.04123417438123478,6.068033584918618e-05,1,2016,1.0,1,0.52360153
2016-12-30,92619,1179723.8,-0.05629135915559835,-0.14569464293885181,-0.14238471697364463,-0.14569464293885181,0.0010198540537239903,0,2016,0.0,1,0.5033941
2016-01-29,92636,65636.61,4.1745254386604813e-07,-0.1144250131870127,0.31147899283919145,-0.1144250131870127,0.0005528798013860678,1,2016,1.0,0,0.47053987
2016-02-29,92636,58126.06,0.11069939396899664,0.2439834537861134,0.4439113837924895,0.24972238073256436,0.0006174234434107395,1,2016,1.0,0,0.4660154
2016-03-31,92636,74406.15,0.014665241220780834,0.17019854550136926,0.18500876146094547,0.15538617231241303,0.0004918324872430071,1,2016,1.0,1,0.50015086
2016-07-29,92672,6657738.5,-0.03297254351766987,-0.007851166548026423,0.15682276191596722,-0.012365402014954618,0.00036283322150212324,0,2016,0.0,1,0.52846634
2016-09-30,92672,7193493.5,-0.007810892141314918,0.03646681346256142,0.1057852314479153,0.016740777068741997,0.0002837372581102236,0,2016,0.0,1,0.5411169
2016-03-31,92685,105107.22,-0.016229235687803767,-0.008738264981950628,-0.02559220448855204,-0.017477228437869807,0.00011251743997257092,0,2016,0.0,1,0.5052219
2016-04-29,92687,6343.81,-0.07920789704786446,-0.34653613499311886,-0.41386210909840404,-0.40594188149702937,0.004282341375247501,0,2016,0.0,1,0.528415
2016-05-31,92688,6445.67,0.12986982259470414,-0.1298703134487753,0.9870101764993058,-0.11688332211342656,0.008096473111995003,1,2016,1.0,1,0.4970658
2016-12-30,92688,25671.1,0.19354885292431234,-0.11612962219219258,-0.12257966948997001,-0.11612962219219258,0.049050857548896286,1,2016,1.0,0,0.45552087
2016-06-30,92694,704724.4,0.07422687291996333,0.16766363163092257,0.219830836046498,0.16766363163092257,0.00013292349974115714,1,2016,1.0,1,0.48556104
2016-07-29,92696,30959.1,0.03414584464279535,0.10731806181459924,0.39023747177030876,0.15902468345820608,0.0007057157534889367,1,2016,1.0,1,0.49205178
2016-05-31,92709,6119055.5,0.007771973318127401,-0.06496670095105272,0.0040382461944341586,-0.03217220380438468,0.00025293552173238866,1,2016,1.0,1,0.50618416
2016-08-31,92720,80872.0,0.04896592843578462,0.010882768599359771,-0.1273130936957727,-0.003263524864419609,0.0001072376563398422,1,2016,1.0,0,0.47860944
2016-02-29,92725,258693.12,0.017962463019529862,0.053588508155576475,0.07084412404993445,0.054006190052848124,0.0003848330763537253,1,2016,1.0,1,0.50977695
2016-08-31,92725,279287.25,0.02466513367115497,0.0331726994987962,0.005766239417302366,0.03600875855892016,6.475583447406598e-05,1,2016,1.0,1,0.52068055
2016-07-29,92726,341031.97,-0.015899908357459802,0.01590310733848188,0.062031832982287316,0.038871488858008174,2.789341916094185e-05,0,2016,0.0,1,0.53729194
2016-05-31,92747,67187.766,0.43040075818604984,0.23569612740750334,0.24487470061918404,0.26601203413851926,0.0006377469074246733,1,2016,1.0,0,0.4712322
2016-02-29,92772,744508.44,0.06806979114484468,0.09767400324163988,0.047032650655132846,0.1249409769025851,0.0007313799564209284,1,2016,1.0,1,0.52177036
2016-03-31,92777,182829.45,-0.09520616701932194,0.06887231906263103,-0.012154473950898748,0.01755575902443418,0.005438018948472262,0,2016,0.0,0,0.47436538
2016-02-29,92783,21880.0,0.06421385914948452,0.06066314808884088,0.06796904499732848,0.06431439572427577,0.0002819086440978325,1,2016,1.0,1,0.48942995
2016-02-29,92787,21580.0,0.05843411042791358,0.06506140788782977,0.15662667184228507,0.043976240053380744,0.000957898540538678,1,2016,1.0,1,0.48609683
2016-12-30,92793,16652.0,0.02762388987488884,0.03867467619632414,0.030938279897290588,0.03867467619632414,0.0004554632857108616,1,2016,1.0,1,0.51216817
2016-02-29,92807,58004.58,2.853668696900513e-07,-0.02280246255749252,0.013030310377198706,-0.026059686683723604,0.00020896332912808207,1,2016,1.0,1,0.4979659
2016-07-29,92807,58769.67,0.0015610057264907606,0.020945889096896764,0.0694083159253498,0.024176547728421927,0.00018594551452333176,1,2016,1.0,1,0.5538572
2016-11-30,92808,326708.1,-0.0024159790263332814,-0.038648723675588914,-0.18840593800637484,-0.03381793351205864,0.0011879704757201926,0,2016,0.0,1,0.5232259
2016-12-30,92876,678141.0,-0.0012242005065992156,0.013693895789659738,0.024329048446485535,0.013693895789659738,3.765451250230437e-05,0,2016,0.0,0,0.4609881
2016-11-30,92877,81469.4,0.01492644784009678,-0.017910589208189887,0.006577177948237978,-0.01712786394778887,2.432292289274999e-05,1,2016,1.0,0,0.44066602
2016-01-29,92891,233006.05,0.009626828644442975,0.007053069594121775,0.017246884564485532,0.007053069594121775,8.514111529177678e-05,1,2016,1.0,0,0.44780934
2016-04-29,92894,585000.94,-0.12110335321834209,-0.12829758662099255,0.735312028326278,-0.11870537326416997,0.0009297979155036796,0,2016,0.0,1,0.5330644
2016-05-31,92894,515705.4,0.06224500916160469,0.9574837061625641,,0.9642861704978338,0.0014306643126925755,1,2016,1.0,1,0.5083475
2016-01-29,92897,46170.0,0.07199992540655442,0.09599899711673765,0.09599931187953481,0.09599899711673765,0.002607434111173082,1,2016,1.0,1,0.49958348
2016-08-31,92902,335754.75,0.009654952179405374,-0.07724138785588042,0.4882807165864733,-0.05241364463753073,0.0006106235950386847,1,2016,1.0,1,0.48913747
